Customer ID,Subscription Length (Months),Customer Satisfaction Score (1-10),Daily Watch Time (Hours),Engagement Rate (1-10),Device Used Most Often,Genre Preference,Region,Payment History (On-Time/Delayed),Subscription Plan,Churn Status (Yes/No),Support Queries Logged,Age,Monthly Income ($),Promotional Offers Used,Number of Profiles Created,LR_Predicted_Churn,LR_Churn_Probability,RF_Predicted_Churn,RF_Churn_Probability,LR_Prediction_Label,RF_Prediction_Label,Risk_Category
C00118,1,3,3.92,9,Tablet,Romance,North America,On-Time,Standard,Yes,9,31,4954,3,5,1,0.5044,1,0.548,Churn,Churn,Medium Risk
C00886,1,8,3.88,2,Desktop,Action,Africa,On-Time,Standard,No,10,21,8512,1,4,1,0.609,1,0.5271,Churn,Churn,Medium Risk
C00133,12,1,1.1,9,Smart TV,Drama,North America,On-Time,Standard,No,3,54,3271,2,4,0,0.4381,0,0.3903,No Churn,No Churn,Medium Risk
C00841,12,3,4.41,7,Tablet,Comedy,Europe,Delayed,Basic,Yes,5,32,4233,5,2,0,0.407,0,0.4803,No Churn,No Churn,Medium Risk
C00938,1,2,1.22,3,Smart TV,Thriller,South America,On-Time,Premium,Yes,10,68,888,2,4,0,0.4398,0,0.4098,No Churn,No Churn,Medium Risk
C00822,6,1,1.28,7,Tablet,Sci-Fi,South America,On-Time,Standard,Yes,10,39,8956,2,5,1,0.5264,1,0.5969,Churn,Churn,Medium Risk
C00983,12,2,3.46,10,Desktop,Documentary,Asia,On-Time,Premium,No,4,46,1777,3,2,1,0.5243,0,0.4863,Churn,No Churn,Medium Risk
C00365,12,5,4.88,9,Laptop,Comedy,North America,Delayed,Premium,Yes,3,24,3569,3,3,0,0.47,0,0.4827,No Churn,No Churn,Medium Risk
C00332,12,4,4.38,9,Tablet,Sci-Fi,Europe,On-Time,Standard,Yes,5,56,8002,1,2,1,0.5181,0,0.4436,Churn,No Churn,Medium Risk
C00417,12,1,3.32,1,Tablet,Comedy,South America,Delayed,Premium,Yes,7,40,3088,0,1,0,0.3586,0,0.3973,No Churn,No Churn,Medium Risk
C01000,1,6,1.94,4,Mobile,Comedy,South America,On-Time,Premium,No,8,23,3023,2,4,0,0.4822,0,0.3775,No Churn,No Churn,Medium Risk
C00529,1,6,4.32,6,Mobile,Action,Africa,On-Time,Basic,No,10,66,4053,3,5,0,0.422,0,0.395,No Churn,No Churn,Medium Risk
C00226,24,10,1.46,8,Laptop,Sci-Fi,North America,Delayed,Premium,No,4,60,2791,4,2,1,0.5285,0,0.422,Churn,No Churn,Medium Risk
C00602,12,7,1.35,1,Laptop,Comedy,Africa,Delayed,Standard,Yes,7,69,6224,3,1,0,0.4865,1,0.5703,No Churn,Churn,Medium Risk
C00541,3,7,2.42,1,Laptop,Comedy,Africa,On-Time,Standard,No,6,45,6987,4,3,1,0.5416,1,0.5262,Churn,Churn,Medium Risk
C00932,12,3,2.84,9,Desktop,Documentary,Europe,Delayed,Standard,No,0,70,3578,4,4,0,0.4181,0,0.4545,No Churn,No Churn,Medium Risk
C00760,3,6,2.32,5,Laptop,Drama,South America,On-Time,Premium,Yes,9,20,8100,4,3,1,0.5993,1,0.6322,Churn,Churn,High Risk
C00593,12,4,2.89,1,Mobile,Documentary,Europe,On-Time,Standard,No,3,50,8599,5,4,0,0.4788,0,0.4939,No Churn,No Churn,Medium Risk
C00826,6,1,3.41,6,Mobile,Romance,North America,Delayed,Standard,Yes,0,48,1849,1,1,0,0.429,1,0.5845,No Churn,Churn,Medium Risk
C00065,6,2,1.93,10,Mobile,Drama,Europe,On-Time,Standard,Yes,5,27,7201,4,4,1,0.5664,1,0.6218,Churn,Churn,High Risk
C00661,12,8,4.67,3,Laptop,Thriller,Asia,Delayed,Standard,No,3,43,8683,1,1,1,0.6043,1,0.5187,Churn,Churn,Medium Risk
C00527,3,1,2.1,10,Desktop,Comedy,North America,Delayed,Basic,No,7,51,8075,5,3,0,0.4748,1,0.5176,No Churn,Churn,Medium Risk
C00654,6,4,1.88,2,Tablet,Comedy,North America,On-Time,Standard,No,1,36,1280,1,4,0,0.3759,0,0.3734,No Churn,No Churn,Medium Risk
C00763,1,3,3.52,7,Laptop,Documentary,Asia,Delayed,Basic,Yes,5,47,4022,0,1,0,0.4702,0,0.4858,No Churn,No Churn,Medium Risk
C00767,12,1,3.68,1,Laptop,Action,Asia,Delayed,Basic,Yes,8,28,3664,3,2,0,0.4556,1,0.5795,No Churn,Churn,Medium Risk
C00497,6,2,2.49,10,Smart TV,Documentary,North America,On-Time,Standard,No,6,37,3914,0,3,0,0.4771,1,0.6239,No Churn,Churn,High Risk
C00419,3,9,0.78,10,Desktop,Romance,Asia,On-Time,Premium,Yes,2,58,6412,5,5,1,0.5769,1,0.5754,Churn,Churn,Medium Risk
C00513,1,8,2.38,10,Desktop,Comedy,Europe,Delayed,Premium,No,4,44,1043,1,1,0,0.4921,1,0.6223,No Churn,Churn,High Risk
C00883,12,5,4.76,10,Mobile,Romance,Asia,On-Time,Standard,Yes,10,40,1857,1,4,1,0.5598,1,0.5954,Churn,Churn,Medium Risk
C00530,3,7,4.71,6,Mobile,Action,North America,Delayed,Standard,Yes,4,28,9531,1,5,0,0.4525,0,0.4871,No Churn,No Churn,Medium Risk
C00274,6,7,4.57,3,Desktop,Thriller,Africa,Delayed,Basic,Yes,5,42,5359,2,4,1,0.5761,1,0.6136,Churn,Churn,High Risk
C00721,1,6,4.56,3,Desktop,Romance,Europe,Delayed,Basic,Yes,6,41,9457,1,3,1,0.5483,0,0.4765,Churn,No Churn,Medium Risk
